Date,Platform,Website Sessions,ROAS,CTR,CPC
2024-06-27,Google Ads,2868,7.92,3.29,1.38
2024-06-28,Facebook,1673,6.45,4.74,1.07
2024-06-28,Facebook,4008,12.76,3.49,4.57
2024-06-28,LinkedIn,1927,5.87,3.6,5.77
2024-06-29,LinkedIn,4820,1.63,2.29,2.05
2024-06-29,Instagram,810,9.88,1.52,6.48
2024-06-29,Facebook,4713,14.36,0.98,1.98
2024-06-29,LinkedIn,4194,2.14,4.41,4.83
2024-06-30,TikTok,1057,10.0,3.92,3.85
2024-06-30,Facebook,328,13.39,1.0,2.36
2024-06-30,TikTok,4932,4.74,3.87,1.06
2024-06-30,Google Ads,2073,2.26,4.28,9.99
2024-06-30,TikTok,3900,8.51,4.77,9.27
2024-07-01,Facebook,3398,11.49,3.57,7.2
2024-07-01,Google Ads,1249,14.17,1.01,1.18
2024-07-02,Google Ads,1686,7.72,1.95,1.66
2024-07-02,TikTok,3981,14.87,2.95,6.55
2024-07-02,Instagram,2674,14.17,3.61,2.34
2024-07-02,LinkedIn,2564,3.09,4.66,1.51
2024-07-02,Facebook,3874,10.65,3.18,8.04
2024-07-02,TikTok,2958,4.43,4.38,2.79
2024-07-02,Facebook,2282,2.23,2.67,6.85
2024-07-02,TikTok,3314,9.83,4.25,7.44
2024-07-03,Facebook,622,6.18,4.3,4.33
2024-07-03,Google Ads,2405,4.39,0.62,6.78
2024-07-03,Facebook,854,14.03,2.14,5.14
2024-07-04,Instagram,2181,7.21,0.56,8.04
2024-07-04,Google Ads,4846,13.78,1.2,2.87
2024-07-04,LinkedIn,4788,12.49,2.39,1.8
2024-07-04,Instagram,542,3.7,2.36,7.95
2024-07-04,Google Ads,3206,13.51,2.13,4.84
2024-07-05,TikTok,844,14.64,0.74,9.98
2024-07-05,Google Ads,3962,7.53,3.64,9.91
2024-07-05,Instagram,3322,13.13,2.97,4.05
2024-07-05,Google Ads,936,9.87,3.72,7.81
2024-07-05,Facebook,1183,5.36,2.41,8.46
2024-07-06,Facebook,1104,1.91,4.27,4.4
2024-07-06,LinkedIn,1669,9.14,2.05,5.26
2024-07-06,TikTok,2318,6.88,4.1,5.17
2024-07-07,Google Ads,2118,6.67,3.11,9.24
2024-07-07,Google Ads,2951,11.53,2.89,6.52
2024-07-07,LinkedIn,2418,3.94,2.83,3.4
2024-07-08,Facebook,948,2.12,1.26,8.53
2024-07-08,Facebook,3059,7.44,3.97,1.47
2024-07-08,LinkedIn,3157,14.28,2.27,9.39
2024-07-08,Google Ads,3483,8.09,4.4,7.19
2024-07-09,LinkedIn,1241,8.73,2.78,2.14
2024-07-09,Instagram,618,11.18,3.89,4.28
2024-07-09,Google Ads,3781,10.22,4.42,3.26
2024-07-09,Google Ads,3292,8.58,1.33,5.01
2024-07-09,Google Ads,1066,6.24,1.66,3.37
2024-07-10,Instagram,2677,3.86,1.97,5.66
2024-07-11,Google Ads,3133,11.15,4.95,6.9
2024-07-11,LinkedIn,2513,13.61,3.63,0.64
2024-07-11,Facebook,2739,13.01,3.81,7.71
2024-07-12,Instagram,580,11.22,4.39,2.57
2024-07-12,Google Ads,2084,2.59,4.49,0.54
2024-07-13,LinkedIn,3205,4.56,3.95,7.07
2024-07-13,Instagram,758,9.63,2.99,6.13
2024-07-13,Instagram,3700,6.47,3.81,2.31
2024-07-14,Google Ads,3890,7.16,3.98,3.58
2024-07-14,LinkedIn,4977,5.98,0.77,7.9
2024-07-14,Instagram,1702,14.3,2.43,5.15
2024-07-15,Instagram,3840,11.03,4.64,4.87
2024-07-16,Google Ads,2152,4.62,1.41,8.66
2024-07-16,Google Ads,3700,13.01,3.73,8.29
2024-07-16,LinkedIn,4070,10.87,4.35,3.18
2024-07-16,Google Ads,2083,14.72,4.37,8.46
2024-07-16,Google Ads,2689,10.42,4.78,3.7
2024-07-16,TikTok,3160,3.46,4.68,6.06
2024-07-17,Instagram,4619,5.21,2.57,1.43
2024-07-17,Google Ads,4584,4.9,4.88,2.49
2024-07-17,Google Ads,773,13.94,2.98,3.84
2024-07-18,Instagram,2758,3.13,3.58,7.2
2024-07-18,TikTok,4965,4.22,0.81,2.05
2024-07-18,Google Ads,2330,2.47,3.22,3.32
2024-07-18,Google Ads,1759,5.67,2.04,0.61
2024-07-19,Instagram,1625,6.22,2.48,4.34
2024-07-21,LinkedIn,696,5.7,2.1,4.87
2024-07-21,TikTok,1112,4.7,4.92,4.43
2024-07-21,Instagram,3411,1.63,1.18,7.04
2024-07-22,TikTok,4764,5.22,4.44,2.67
2024-07-23,Facebook,1587,13.12,3.63,6.94
2024-07-23,Instagram,1758,11.63,1.21,1.22
2024-07-23,LinkedIn,3644,10.7,0.64,7.07
2024-07-23,Instagram,2079,13.62,1.18,0.86
2024-07-24,LinkedIn,3672,12.89,0.53,3.04
2024-07-24,Instagram,3258,4.26,4.98,9.04
2024-07-24,TikTok,2625,9.04,2.73,5.05
2024-07-24,TikTok,4522,12.01,1.62,8.78
2024-07-24,LinkedIn,817,5.2,4.33,7.14
2024-07-24,Facebook,87,10.93,4.57,9.56
2024-07-25,LinkedIn,438,14.32,4.46,2.29
2024-07-25,Google Ads,979,2.77,3.05,6.13
2024-07-25,Facebook,1860,14.19,1.42,8.18
2024-07-25,Instagram,2528,14.04,1.93,2.55
2024-07-26,Google Ads,58,10.43,0.51,6.1
2024-07-26,Google Ads,1148,9.89,4.5,0.83
2024-07-26,Facebook,2853,5.47,3.62,1.95
2024-07-26,Instagram,393,12.67,2.05,3.89
2024-07-26,Facebook,4356,14.08,1.65,7.83
2024-07-26,LinkedIn,277,3.73,2.72,1.0
2024-07-27,LinkedIn,762,3.92,1.82,5.58
2024-07-27,TikTok,1727,14.36,3.39,1.75
2024-07-28,TikTok,3583,10.93,4.71,4.23
2024-07-29,TikTok,4337,14.5,1.95,1.75
2024-07-29,TikTok,4283,12.73,0.57,5.89
2024-07-29,Google Ads,467,7.88,2.11,7.54
2024-07-29,Facebook,1008,12.89,2.08,9.26
2024-07-29,Facebook,1351,6.88,3.37,3.51
2024-07-30,TikTok,61,14.01,1.91,3.25
2024-07-31,LinkedIn,1680,4.66,3.33,5.47
2024-07-31,Instagram,4583,5.09,2.02,7.52
2024-07-31,Facebook,4953,4.66,2.11,7.16
2024-08-01,Google Ads,2452,3.65,4.66,5.02
2024-08-01,Google Ads,2063,10.86,3.64,5.28
2024-08-01,Facebook,4130,7.98,3.8,1.44
2024-08-01,Facebook,987,1.97,1.83,5.76
2024-08-02,Instagram,4337,12.98,0.98,3.23
2024-08-02,LinkedIn,804,2.26,3.45,9.44
2024-08-02,Instagram,1206,10.25,2.01,3.88
2024-08-02,TikTok,2986,9.84,3.75,2.1
2024-08-02,Facebook,3222,3.59,3.96,7.21
2024-08-02,Google Ads,3230,12.68,1.89,9.32
2024-08-03,Google Ads,1208,6.22,3.82,9.8
2024-08-03,LinkedIn,2308,10.07,4.14,7.14
2024-08-03,TikTok,3701,14.79,0.86,8.64
2024-08-03,Facebook,2438,12.35,3.3,6.71
2024-08-03,Google Ads,2002,10.5,2.31,0.91
2024-08-04,Google Ads,4271,1.96,2.24,9.18
2024-08-04,TikTok,58,11.63,0.57,6.83
2024-08-05,Instagram,2782,4.97,0.67,6.25
2024-08-05,Facebook,4073,13.34,0.78,9.68
2024-08-05,LinkedIn,2418,5.02,1.3,1.44
2024-08-06,Facebook,4726,14.19,1.91,1.1
2024-08-06,LinkedIn,4022,13.07,3.71,7.64
2024-08-06,Facebook,1019,12.3,4.21,2.5
2024-08-06,Facebook,4069,2.09,0.59,5.03
2024-08-06,Google Ads,3305,11.27,3.86,1.31
2024-08-06,Instagram,1311,9.65,2.7,8.15
2024-08-06,Google Ads,1173,4.98,3.63,3.28
2024-08-07,Google Ads,1182,10.06,2.57,9.46
2024-08-07,Google Ads,4496,6.48,3.54,2.98
2024-08-07,Google Ads,1923,13.71,4.39,8.55
2024-08-07,Facebook,356,6.35,3.91,9.43
2024-08-08,Instagram,1786,7.16,3.5,3.76
2024-08-08,TikTok,4940,4.21,0.51,6.26
2024-08-08,Facebook,4815,6.62,3.91,2.8
2024-08-09,Facebook,195,11.76,1.01,1.71
2024-08-09,LinkedIn,1851,11.24,3.72,0.64
2024-08-09,Instagram,4711,9.87,3.86,5.13
2024-08-09,Instagram,4944,14.43,2.25,1.53
2024-08-11,TikTok,103,4.06,3.16,1.12
2024-08-12,TikTok,4895,6.6,4.76,3.49
2024-08-13,Instagram,3781,6.95,3.02,3.47
2024-08-13,Instagram,1530,1.65,3.62,0.82
2024-08-13,LinkedIn,4577,8.88,3.13,3.95
2024-08-13,TikTok,1955,2.12,2.78,8.34
2024-08-13,Google Ads,2219,2.18,2.6,7.73
2024-08-13,LinkedIn,2766,4.83,2.07,3.16
2024-08-14,TikTok,1245,3.34,0.87,1.17
2024-08-15,TikTok,2626,12.67,3.47,7.28
2024-08-15,Facebook,1138,12.28,1.9,9.19
2024-08-15,LinkedIn,4554,7.59,4.33,3.45
2024-08-15,Facebook,2470,12.46,3.5,4.7
2024-08-16,TikTok,951,9.21,4.12,3.42
2024-08-16,Instagram,2045,5.36,3.99,6.13
2024-08-16,Instagram,4979,14.5,0.98,1.29
2024-08-16,Google Ads,4239,11.92,4.77,6.67
2024-08-16,Instagram,4956,6.58,1.39,0.75
2024-08-16,LinkedIn,755,12.85,0.69,3.7
2024-08-17,TikTok,1305,14.67,2.78,8.95
2024-08-18,TikTok,3331,3.04,3.73,2.74
2024-08-18,LinkedIn,874,5.75,3.22,2.77
2024-08-18,Google Ads,956,7.19,2.0,4.15
2024-08-18,Google Ads,3200,14.21,2.22,2.57
2024-08-18,LinkedIn,4644,13.03,2.2,8.49
2024-08-19,Facebook,3114,11.85,1.89,5.95
2024-08-20,TikTok,1267,6.71,0.76,2.31
2024-08-21,Facebook,1713,14.92,4.86,3.12
2024-08-22,Google Ads,4191,9.32,1.77,4.94
2024-08-22,Instagram,4049,2.86,4.34,2.2
2024-08-22,TikTok,1227,14.28,3.55,4.4
2024-08-22,Facebook,4465,9.95,1.74,6.65
2024-08-22,Google Ads,786,14.32,1.66,2.16
2024-08-23,LinkedIn,2217,1.85,0.77,6.42
2024-08-23,Google Ads,4866,13.86,4.58,2.14
2024-08-23,TikTok,221,7.33,2.49,4.61
2024-08-23,Google Ads,4299,2.66,2.66,3.41
2024-08-24,Google Ads,2307,1.76,1.81,7.11
2024-08-25,Facebook,2909,8.7,2.1,8.91
2024-08-25,LinkedIn,4185,13.71,4.09,7.65
2024-08-25,Google Ads,4446,10.37,4.36,3.87
2024-08-25,Google Ads,3266,14.47,1.32,3.74
2024-08-25,Instagram,2686,4.77,1.33,2.25
2024-08-25,Instagram,4219,11.79,4.31,5.71
2024-08-26,Facebook,1154,2.89,4.98,8.88
2024-08-26,LinkedIn,3597,3.14,1.14,8.25
2024-08-27,TikTok,3706,10.37,2.31,4.67
2024-08-27,TikTok,1731,6.42,4.96,9.57
2024-08-27,Google Ads,1311,10.96,1.74,3.85
2024-08-27,LinkedIn,3925,12.14,4.01,4.29
2024-08-27,Instagram,1941,13.49,2.48,0.63
2024-08-28,Instagram,3253,3.12,1.46,9.93
2024-08-28,Facebook,232,2.38,0.57,8.12
2024-08-28,TikTok,4082,3.79,4.36,7.76
2024-08-29,Google Ads,4947,13.15,0.92,6.36
2024-08-29,LinkedIn,2137,4.96,3.41,5.03
2024-08-29,LinkedIn,3609,12.27,2.66,8.51
2024-08-29,LinkedIn,4340,8.89,1.09,8.25
2024-08-30,Instagram,2914,6.0,1.3,5.12
2024-08-30,Instagram,2773,6.39,4.12,2.31
2024-08-30,Google Ads,2056,13.55,4.82,5.6
2024-08-30,Facebook,3717,14.59,2.04,2.01
2024-08-30,Google Ads,1250,3.82,4.94,4.69
2024-08-30,LinkedIn,3391,5.05,3.39,9.85
2024-08-31,Google Ads,4726,9.27,4.32,9.13
2024-08-31,TikTok,1300,11.93,2.38,0.51
2024-09-01,Instagram,2826,14.64,2.79,4.24
2024-09-02,Google Ads,3755,12.3,4.53,9.58
2024-09-02,Facebook,3634,9.93,1.29,6.19
2024-09-02,LinkedIn,357,11.64,1.97,1.21
2024-09-02,Instagram,2822,3.15,4.24,4.78
2024-09-03,Google Ads,3542,10.57,4.47,10.0
2024-09-03,LinkedIn,551,14.4,4.62,3.14
2024-09-04,Facebook,1312,10.12,1.43,5.98
2024-09-04,TikTok,819,11.79,4.26,5.01
2024-09-05,Instagram,4389,3.2,0.63,3.44
2024-09-05,Facebook,4553,10.94,3.63,9.48
2024-09-06,Instagram,3007,8.84,2.65,1.99
2024-09-06,Instagram,587,4.07,1.86,4.95
2024-09-06,Instagram,2927,10.25,4.3,4.11
2024-09-07,LinkedIn,3042,3.27,4.61,1.75
2024-09-07,Facebook,318,11.51,2.48,7.92
2024-09-08,Google Ads,2132,11.28,0.66,0.94
2024-09-08,TikTok,4058,10.63,4.71,5.93
2024-09-09,TikTok,3814,13.4,4.89,8.52
2024-09-09,Google Ads,553,9.01,1.29,2.47
2024-09-09,Facebook,965,1.59,1.29,7.84
2024-09-09,Facebook,4428,8.76,2.55,7.66
2024-09-09,Instagram,2049,8.08,1.96,2.17
2024-09-09,Instagram,2440,12.5,0.81,3.43
2024-09-10,Facebook,3431,14.04,0.66,3.19
2024-09-11,Facebook,1957,6.66,2.58,4.61
2024-09-11,Google Ads,4463,8.56,1.32,8.74
2024-09-13,TikTok,4839,12.48,3.27,0.55
2024-09-13,TikTok,348,5.56,2.34,6.75
2024-09-13,Facebook,4510,7.26,1.11,8.04
2024-09-14,Instagram,515,7.19,4.25,7.53
2024-09-14,LinkedIn,4168,11.34,4.21,1.47
2024-09-14,TikTok,1161,11.15,2.2,4.23
2024-09-14,Facebook,2123,5.7,0.56,2.58
2024-09-14,TikTok,3102,7.85,3.74,4.78
2024-09-14,LinkedIn,2729,9.96,4.55,3.09
2024-09-15,LinkedIn,3678,5.18,1.71,7.63
2024-09-15,TikTok,578,9.74,1.19,1.82
2024-09-15,Facebook,4102,14.18,1.85,5.64
2024-09-15,Instagram,2997,8.52,4.26,4.35
2024-09-16,LinkedIn,477,6.01,0.79,9.03
2024-09-16,Facebook,868,9.18,2.37,4.43
2024-09-16,Instagram,2057,10.25,2.83,1.94
2024-09-17,LinkedIn,2963,13.65,3.4,4.51
2024-09-17,TikTok,3362,8.5,1.59,7.14
2024-09-17,Instagram,3884,14.42,3.79,7.57
2024-09-18,Facebook,1034,9.64,2.76,2.79
2024-09-18,Google Ads,198,2.52,3.83,4.72
2024-09-18,LinkedIn,3770,2.0,1.79,8.58
2024-09-18,TikTok,3627,12.22,1.32,3.91
2024-09-19,Facebook,1905,9.73,4.01,5.33
2024-09-19,LinkedIn,4508,2.34,1.84,8.66
2024-09-19,Google Ads,2592,9.75,4.83,7.61
2024-09-20,Facebook,2662,1.62,1.4,4.69
2024-09-21,LinkedIn,865,14.16,4.61,4.39
2024-09-22,LinkedIn,4937,10.18,1.32,4.37
2024-09-23,TikTok,1888,11.72,3.98,7.47
2024-09-23,Google Ads,4246,6.28,1.94,8.29
2024-09-24,Google Ads,611,14.35,1.9,4.47
2024-09-24,LinkedIn,4880,7.94,4.19,9.44
2024-09-24,Google Ads,494,10.73,0.67,5.46
2024-09-24,TikTok,2151,5.86,4.94,5.15
2024-09-24,TikTok,2256,4.4,4.4,8.33
2024-09-25,LinkedIn,2909,13.06,3.13,6.63
2024-09-26,Google Ads,1641,14.37,0.58,8.67
2024-09-27,Instagram,288,13.35,2.75,1.49
2024-09-27,Instagram,1567,2.56,4.34,8.51
2024-09-27,Instagram,353,5.21,4.03,4.53
2024-09-28,TikTok,1602,6.33,0.6,8.02
2024-09-28,Google Ads,2115,2.36,1.2,6.85
2024-09-28,Instagram,1795,2.68,1.01,2.92
2024-09-28,LinkedIn,1768,10.23,4.04,2.14
2024-09-28,LinkedIn,243,2.07,2.81,2.94
2024-09-29,Google Ads,4366,3.5,4.72,9.49
2024-09-30,Google Ads,2980,9.6,2.75,2.46
2024-09-30,Facebook,1869,3.8,0.87,5.06
2024-09-30,LinkedIn,4010,8.65,3.27,4.59
2024-09-30,TikTok,3685,14.96,1.32,6.83
2024-10-01,TikTok,2756,12.06,1.15,6.43
2024-10-01,Google Ads,2449,7.51,4.19,0.88
2024-10-01,TikTok,2874,8.78,4.35,3.85
2024-10-01,TikTok,4324,4.89,0.64,5.12
2024-10-01,Facebook,3323,5.16,4.13,8.66
2024-10-02,LinkedIn,1409,13.89,3.93,4.18
2024-10-02,TikTok,4488,8.82,4.61,1.59
2024-10-02,Facebook,3694,2.21,0.53,4.83
2024-10-02,LinkedIn,4875,13.08,4.26,6.51
2024-10-03,Google Ads,2297,14.9,3.87,4.28
2024-10-03,Google Ads,1734,10.19,2.97,6.27
2024-10-04,Google Ads,4499,1.64,1.61,8.29
2024-10-05,Instagram,2397,6.23,4.87,8.08
2024-10-05,TikTok,3543,9.76,4.7,5.34
2024-10-05,TikTok,3797,12.25,4.56,2.99
2024-10-06,Google Ads,3681,10.25,3.19,2.33
2024-10-06,Google Ads,878,6.11,2.14,8.11
2024-10-07,Instagram,1696,7.66,4.36,5.74
2024-10-07,Instagram,4461,3.05,4.3,7.84
2024-10-07,TikTok,2346,12.83,4.34,2.53
2024-10-07,Google Ads,4338,3.14,3.5,5.67
2024-10-07,Instagram,1514,3.95,4.72,4.36
2024-10-07,Instagram,4298,12.25,2.77,7.57
2024-10-08,TikTok,1739,13.2,0.83,2.95
2024-10-08,Facebook,97,14.26,0.92,8.45
2024-10-08,TikTok,1036,9.46,4.32,7.08
2024-10-08,Facebook,3850,2.46,3.81,3.18
2024-10-08,Instagram,2407,1.78,1.33,3.89
2024-10-09,Facebook,2230,3.8,4.82,5.22
2024-10-09,LinkedIn,3698,12.34,0.82,6.24
2024-10-09,Google Ads,380,13.73,5.0,7.71
2024-10-09,Instagram,3077,12.47,3.85,5.45
2024-10-09,Google Ads,1822,9.67,4.98,1.21
2024-10-10,TikTok,3062,3.44,4.71,7.06
2024-10-10,LinkedIn,2714,1.52,3.54,3.75
2024-10-11,LinkedIn,1477,9.44,3.39,1.02
2024-10-11,Facebook,1746,9.78,3.27,9.01
2024-10-11,Facebook,3629,8.4,2.93,8.78
2024-10-12,Instagram,1289,6.63,1.07,6.09
2024-10-12,Instagram,511,7.69,2.14,3.31
2024-10-12,Instagram,4530,7.79,2.4,6.43
2024-10-12,LinkedIn,4542,5.16,0.81,4.71
2024-10-12,TikTok,1368,13.62,2.28,7.57
2024-10-13,Facebook,4206,4.65,0.96,9.29
2024-10-13,LinkedIn,1921,1.6,0.94,6.28
2024-10-13,Google Ads,1398,11.19,4.65,8.25
2024-10-13,LinkedIn,763,14.33,2.8,4.9
2024-10-14,Facebook,2317,6.44,2.48,7.79
2024-10-14,LinkedIn,1982,13.91,2.57,9.5
2024-10-15,TikTok,287,8.33,2.75,3.62
2024-10-16,Facebook,654,2.89,3.18,8.46
2024-10-16,Google Ads,1754,13.66,2.74,3.16
2024-10-16,Facebook,2050,9.22,3.38,4.16
2024-10-16,Facebook,1589,5.58,4.59,7.17
2024-10-16,LinkedIn,2320,10.39,1.23,8.9
2024-10-16,Instagram,1563,11.46,4.21,0.57
2024-10-16,LinkedIn,1921,13.87,1.68,1.24
2024-10-17,Google Ads,183,7.5,2.67,6.7
2024-10-18,Google Ads,572,10.73,1.8,3.04
2024-10-18,Facebook,2984,1.95,0.61,9.31
2024-10-18,LinkedIn,889,4.79,4.12,8.06
2024-10-18,LinkedIn,2733,7.07,4.92,1.18
2024-10-18,Instagram,4214,2.41,4.89,2.99
2024-10-19,Instagram,1312,6.9,4.82,9.08
2024-10-19,LinkedIn,3555,13.0,4.4,9.99
2024-10-19,Facebook,1027,3.45,4.37,4.44
2024-10-19,Facebook,3797,13.98,3.89,9.14
2024-10-20,Google Ads,1082,13.49,2.56,5.69
2024-10-20,Facebook,3383,5.49,4.95,2.86
2024-10-21,Facebook,4841,14.06,0.62,1.89
2024-10-21,Instagram,2456,2.29,4.86,2.93
2024-10-22,Instagram,2802,5.46,2.21,9.27
2024-10-22,Instagram,688,5.28,4.45,7.98
2024-10-22,Facebook,1733,5.37,4.06,0.94
2024-10-22,Instagram,1411,13.52,1.86,6.43
2024-10-22,Google Ads,3338,6.34,0.57,4.46
2024-10-22,TikTok,4051,6.12,2.42,5.23
2024-10-22,Instagram,971,13.29,4.37,8.96
2024-10-23,Facebook,1434,2.03,4.37,7.24
2024-10-23,Facebook,4908,11.36,4.02,4.23
2024-10-23,LinkedIn,1262,12.48,2.32,9.48
2024-10-23,Instagram,937,11.34,2.14,2.15
2024-10-24,Instagram,2852,10.54,1.73,4.55
2024-10-25,Facebook,3057,11.75,0.53,7.3
2024-10-25,LinkedIn,3624,14.98,3.95,4.38
2024-10-26,LinkedIn,1898,8.21,2.69,2.59
2024-10-26,Instagram,568,14.54,1.52,2.24
2024-10-26,Instagram,3423,13.35,1.3,4.38
2024-10-27,Instagram,2169,11.14,1.01,5.8
2024-10-28,TikTok,1595,2.09,4.78,6.05
2024-10-28,Google Ads,1350,11.91,2.76,3.11
2024-10-28,LinkedIn,2325,14.78,4.91,8.54
2024-10-29,Google Ads,3676,11.42,1.31,4.56
2024-10-29,Instagram,2715,13.35,3.69,1.88
2024-10-29,Google Ads,2489,12.42,1.43,3.05
2024-10-30,LinkedIn,628,2.48,4.3,8.94
2024-10-30,TikTok,224,14.86,2.59,8.75
2024-10-30,TikTok,4565,4.91,2.75,5.25
2024-10-30,TikTok,4031,12.39,4.49,1.59
2024-10-30,Instagram,1823,11.44,2.82,7.21
2024-10-30,TikTok,3740,9.54,2.33,3.06
2024-10-31,Facebook,4886,12.06,3.13,1.55
2024-10-31,Google Ads,2079,12.96,1.99,3.2
2024-10-31,TikTok,2148,11.13,3.91,3.47
2024-10-31,TikTok,1179,2.9,1.11,4.48
2024-11-01,Google Ads,2728,8.19,1.37,9.24
2024-11-01,Instagram,1930,12.48,4.6,2.79
2024-11-02,TikTok,4487,2.97,2.58,4.44
2024-11-02,TikTok,4302,12.46,4.25,2.2
2024-11-02,Google Ads,4593,4.2,1.8,6.48
2024-11-02,TikTok,971,10.18,3.85,1.7
2024-11-02,Facebook,430,3.51,1.85,2.75
2024-11-03,LinkedIn,545,7.02,3.52,9.22
2024-11-03,Facebook,592,8.95,2.4,8.48
2024-11-03,LinkedIn,537,5.24,1.22,3.14
2024-11-04,LinkedIn,1892,3.83,3.99,9.18
2024-11-04,TikTok,563,1.77,4.2,9.1
2024-11-04,TikTok,3403,12.24,1.95,0.62
2024-11-05,LinkedIn,4125,7.54,3.94,9.67
2024-11-05,Instagram,1621,2.04,2.21,5.58
2024-11-05,TikTok,4446,1.59,2.68,3.52
2024-11-06,Instagram,4814,9.23,4.58,6.8
2024-11-06,TikTok,4839,4.57,2.56,2.98
2024-11-06,TikTok,2342,4.97,2.18,5.47
2024-11-06,Facebook,2854,3.56,4.4,6.76
2024-11-07,Facebook,3777,13.21,3.91,3.06
